"[objects]";;;;;;;;;;;;;;;;;
"subject.c.name";"subject.c.legalAddress";"subject.c.phone1";"subject.c.phone2";"subject.c.okpo";"subject.c.www";"subject.c.email";"subject.c.activities";"c.legalName";"c.name";"v.address.zip";"v.address.streetName";"v.address.buildingNo";"c.phone1";"c.phone2";"c.phone3";"c.email";"v.internalExtraInfo"
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №10";"Любимая аптека";;"Буденного";"32";"7856929";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №3 ";"Любимая аптека";;"им. Газеты Правда";"13";"339610";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №9 ";"Любимая аптека";;"им. Газеты Правда";"127-Б";"3749479";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №4";"Любимая аптека";;"Инженерная";"4";"7710309";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №11 ";"Любимая аптека";;"Калиновая";"78";"7245769";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №6 ";"Любимая аптека";;"Карла Маркса";"10";"333331";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №2 ";"Любимая аптека";;"Березинская";"24";"351413";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №1";"Любимая аптека";;"Бр.Трофимовых";"32";"333618";"7789689";;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №5";"Любимая аптека";;"им. Газеты Правда";"60";"313454";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №3 ";"Любимая аптека";;"Героев";"12";"366538";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №13";"Любимая аптека";;"Тополь-1";"18";;;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный пункт №1 ";"Любимая аптека";;"Лобачевского";"17-А";;;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №1";"Любимая аптека";;"Мира";"18";"3709798";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №14";"Любимая аптека";;"Паникахи";"36";;;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптечный киоск №2 ";"Любимая аптека";;"Петровского";"2(9)";"314022";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №4  ";"Любимая аптека";;"Титова";"11";"368268";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №8 ";"Любимая аптека";;"Титова";"23";"3737634";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека №7 ";"Любимая аптека";;"Титова";"3";"310900";;;;
"Алтима ООО";"пр.  Героїв,  12, кв 1084";"374-94-77";;"21911728";;;"Аптеки, оптики, медицинское оборудование и материалы";"Аптека";"Любимая аптека";;"Жуковского";"8";"36-23-73";;;;
